5440 22 7 0 876544 72 0 928 -128 20788 255
5440 22 7 1 332507 88 1 1024 127 238980 255
5460 22 8 0 876544 72 0 928 -128 21122 255
5460 22 8 1 332507 88 1 1024 127 239862 255
5480 22 9 0 876544 72 0 928 -128 21457 255
5480 22 9 1 332507 88 1 1024 127 240744 255
5500 22 10 0 876544 72 0 928 -128 21791 255
5500 22 10 1 332507 88 1 1024 127 241626 255
5520 22 11 0 876544 72 0 928 -128 22126 255
5520 22 11 1 332507 88 1 1024 127 242508 255
5540 23 0 0 876544 72 0 928 -128 22460 255
5540 23 0 1 332507 88 1 1024 127 243390 255
5560 23 1 0 876544 72 0 928 -128 22795 255
5560 23 1 1 332507 88 1 1024 127 244271 255
5580 23 2 0 876544 72 0 928 -128 23129 255
5580 23 2 1 332507 88 1 1024 127 245153 255
5600 23 3 0 876544 72 0 928 -128 23464 255
5600 23 3 1 332507 88 1 1024 127 246035 255
5620 23 4 0 876544 72 0 928 -128 23798 255
5620 23 4 1 332507 88 1 1024 127 246917 255
5640 23 5 0 876544 72 0 928 -128 24133 255
5640 23 5 1 332507 88 1 1024 127 247799 255
5660 23 6 0 876544 72 0 928 -128 24467 255
5660 23 6 1 332507 88 1 1024 127 248681 255
5680 23 7 0 876544 72 0 928 -128 24802 255
5680 23 7 1 332507 88 1 1024 127 249562 255
5700 23 8 0 876544 72 0 928 -128 25137 255
5700 23 8 1 332507 88 1 1024 127 250444 255
5720 23 9 0 876544 72 0 928 -128 25471 255
5720 23 9 1 332507 88 1 1024 127 251326 255
5740 23 10 0 876544 72 0 928 -128 14720 255
5740 23 10 1 332507 88 1 1024 127 252208 255
5760 23 11 0 876544 72 0 928 -128 15054 255
5760 23 11 1 332507 88 1 1024 127 253090 255
