-16771072 574464
-16771584 545792
-16772096 514048
-16772608 479232
-16773632 441856
-16774144 403456
-16774656 363520
-16775168 324096
-16776192 285696
-16776704 249344
-16776704 215552
-16777216 185856
-16777728 160256
-16777728 139776
-16778240 124416
-16778240 114176
-16778240 109568
-16778240 110080
-16778240 115200
-16778240 123904
-16778240 136192
-16778240 150528
-16778240 166400
-16777728 182272
-16778752 197632
-16785408 210944
-16804352 221184
-16843264 227840
-16907776 229888
-17003520 227328
-17132544 219136
-17294848 205312
-17485824 186368
-17698816 162304
-17923584 133632
-18146816 100352
-18351104 64512
-18518528 25600
-18627072 -14336
-18653184 -55296
-18569728 -95232
-18348032 -134144
-17958400 -171008
-17372672 -205312
-16569344 -236544
-15533056 -264192
-14257664 -288256
-12743680 -308224
-10998784 -325120
-9040384 -337920
-6893056 -347136
-4589056 -352768
