3205 28 1 2 1391426 41 2 255 25
3205 28 1 3 1391426 27 8 0 73
3224 28 2 0 1583940 54 7 0 68
3224 28 2 1 1748994 40 0 255 8
3224 28 2 2 1387332 40 2 255 26
3224 28 2 3 1391426 26 8 0 72
3243 28 3 0 1649476 52 7 0 67
3243 28 3 1 1748994 39 0 255 7
3243 28 3 2 1387332 39 2 255 25
3243 28 3 3 1395520 25 8 0 73
3262 28 4 0 1719103 50 7 0 66
3262 28 4 1 1748994 38 0 255 6
3262 28 4 2 1387332 38 2 255 24
3262 28 4 3 1395520 24 8 0 74
3281 28 5 0 1753088 48 7 0 65
3281 28 5 1 1748994 37 0 255 5
3281 28 5 2 1387332 37 2 255 23
3281 28 5 3 1395520 25 8 0 75
3299 29 0 0 1753088 46 7 0 64
3299 29 0 1 1748994 36 0 255 4
3299 29 0 2 1387332 36 2 255 22
3299 29 0 3 1395520 26 8 0 76
3318 29 1 0 1757182 48 7 0 63
3318 29 1 1 1748994 35 0 255 3
3318 29 1 2 1387332 35 2 255 21
3318 29 1 3 1395520 27 8 0 77
3337 29 2 0 1757182 50 7 0 62
3337 29 2 1 1748994 34 0 255 2
3337 29 2 2 1387332 34 2 255 20
3337 29 2 3 1395520 28 8 0 78
3356 29 3 0 1757182 52 7 0 61
3356 29 3 1 1753088 33 0 255 1
3356 29 3 2 1391426 33 2 255 19
3356 29 3 3 1391426 29 8 0 79
3375 29 4 0 1757182 54 7 0 60
3375 29 4 1 1753088 32 0 255 0
3375 29 4 2 1391426 32 2 255 18
3375 29 4 3 1391426 30 8 0 80
3394 29 5 0 1757182 56 7 0 59
3394 29 5 1 1753088 31 0 255 1
3394 29 5 2 1391426 31 2 255 19
3394 29 5 3 1391426 31 8 0 81
3413 30 0 0 1757182 58 7 0 58
3413 30 0 1 1753088 30 0 255 2
3413 30 0 2 1391426 30 2 255 20
3413 30 0 3 1387332 30 8 0 82
3431 30 1 0 1753088 60 7 0 57
3431 30 1 1 1753088 29 0 255 3
3431 30 1 2 1391426 29 2 255 21
3431 30 1 3 1387332 29 8 0 83
3450 30 2 0 1753088 58 7 0 56
3450 30 2 1 1753088 28 0 255 4
3450 30 2 2 1391426 28 2 255 22
3450 30 2 3 1383231 28 8 0 84
3469 30 3 0 1748994 56 7 0 57
3469 30 3 1 1753088 27 0 255 5
3469 30 3 2 1391426 27 2 255 23
3469 30 3 3 1383231 27 8 0 85
3488 30 4 0 1748994 54 7 0 58
3488 30 4 1 1753088 26 0 255 6
3488 30 4 2 1391426 26 2 255 24
3488 30 4 3 1383231 26 8 0 86
3507 30 5 0 1744895 52 7 0 59
3507 30 5 1 1753088 25 0 255 7
3507 30 5 2 1391426 25 2 255 25
3507 30 5 3 1383231 25 8 0 87
3526 31 0 0 1744895 50 7 0 60
3526 31 0 1 1748994 24 0 255 8
3526 31 0 2 1387332 24 2 255 26
3526 31 0 3 1448768 24 8 0 86
3545 31 1 0 1744895 48 7 0 61
3545 31 1 1 1748994 23 0 255 7
3545 31 1 2 1387332 23 2 255 25
3545 31 1 3 1514304 25 8 0 85
3563 31 2 0 1744895 46 7 0 62
3563 31 2 1 1748994 22 0 255 6
3563 31 2 2 1387332 22 2 255 24
3563 31 2 3 1583940 26 8 0 84
3582 31 3 0 1744895 48 7 0 63
3582 31 3 1 1748994 21 0 255 5
3582 31 3 2 1387332 21 2 255 23
3582 31 3 3 1649476 27 8 0 83
3601 31 4 0 1744895 50 7 0 64
3601 31 4 1 1748994 20 0 255 4
3601 31 4 2 1387332 20 2 255 22
3601 31 4 3 1719103 28 8 0 82
3620 31 5 0 1748994 52 7 0 65
3620 31 5 1 1748994 19 0 255 3
3620 31 5 2 1387332 19 2 255 21
3620 31 5 3 1753088 29 8 0 81
3639 32 0 0 1748994 54 7 0 66
3639 32 0 1 1387332 16 1 255 9
3639 32 0 2 1748994 16 2 255 18
3639 32 0 3 1753088 30 8 0 80
3658 32 1 0 1753088 56 7 0 67
3658 32 1 1 1391426 21 1 255 9
3658 32 1 2 1753088 21 2 255 18
3658 32 1 3 1757182 31 8 0 79
3677 32 2 0 1753088 58 7 0 68
3677 32 2 1 1391426 26 1 255 9
3677 32 2 2 1753088 26 2 255 18
3677 32 2 3 1757182 30 8 0 78
3695 32 3 0 1753088 60 7 0 69
3695 32 3 1 1391426 31 1 255 10
3695 32 3 2 1753088 31 2 255 19
3695 32 3 3 1757182 29 8 0 77
3714 32 4 0 1757182 58 7 0 70
3714 32 4 1 1391426 36 1 255 11
3714 32 4 2 1753088 36 2 255 20
3714 32 4 3 1757182 28 8 0 76
3733 32 5 0 1757182 56 7 0 71
3733 32 5 1 1391426 41 1 255 12
3733 32 5 2 1753088 41 2 255 21
3733 32 5 3 1757182 27 8 0 75
3752 33 0 0 1757182 54 7 0 70
3752 33 0 1 1391426 46 1 255 13
3752 33 0 2 1753088 46 2 255 22
3752 33 0 3 1757182 26 8 0 74
3771 33 1 0 1757182 52 7 0 69
3771 33 1 1 1391426 51 1 255 14
3771 33 1 2 1753088 51 2 255 23
3771 33 1 3 1753088 25 8 0 73
3790 33 2 0 1757182 50 7 0 68
3790 33 2 1 1391426 56 1 255 15
3790 33 2 2 1753088 56 2 255 24
3790 33 2 3 1753088 24 8 0 72
3809 33 3 0 1757182 48 7 0 67
3809 33 3 1 1391426 61 1 255 16
3809 33 3 2 1753088 61 2 255 25
3809 33 3 3 1748994 25 8 0 73
3827 33 4 0 1753088 46 7 0 66
3827 33 4 1 1387332 64 1 255 17
3827 33 4 2 1748994 64 2 255 26
3827 33 4 3 1748994 26 8 0 74
3846 33 5 0 1753088 48 7 0 65
3846 33 5 1 1387332 64 1 255 16
3846 33 5 2 1748994 64 2 255 25
3846 33 5 3 1744895 27 8 0 75
3865 34 0 0 1753088 50 7 0 64
3865 34 0 1 1387332 64 1 255 15
3865 34 0 2 1748994 64 2 255 24
3865 34 0 3 1744895 28 8 0 76
3884 34 1 0 1748994 52 7 0 63
3884 34 1 1 1387332 64 1 255 14
3884 34 1 2 1748994 64 2 255 23
3884 34 1 3 1744895 29 8 0 77
3903 34 2 0 1748994 54 7 0 62
3903 34 2 1 1387332 64 1 255 13
3903 34 2 2 1748994 64 2 255 22
3903 34 2 3 1744895 30 8 0 78
3922 34 3 0 1744895 56 7 0 61
3922 34 3 1 1387332 64 1 255 12
3922 34 3 2 1748994 64 2 255 21
3922 34 3 3 1744895 31 8 0 79
3941 34 4 0 1744895 58 7 0 60
3941 34 4 1 1387332 64 1 255 11
3941 34 4 2 1748994 64 2 255 20
3941 34 4 3 1744895 30 8 0 80
3959 34 5 0 1744895 60 7 0 59
3959 34 5 1 1391426 64 1 255 12
3959 34 5 2 1753088 64 2 255 19
3959 34 5 3 1748994 29 8 0 81
3978 35 0 0 1744895 58 7 0 58
3978 35 0 1 1391426 64 1 255 13
3978 35 0 2 1753088 64 2 255 18
3978 35 0 3 1748994 28 8 0 82
3997 35 1 0 1744895 56 7 0 57
3997 35 1 1 1391426 64 1 255 14
3997 35 1 2 1753088 64 2 255 19
3997 35 1 3 1753088 27 8 0 83
4016 35 2 0 1744895 54 7 0 56
4016 35 2 1 1391426 64 1 255 15
4016 35 2 2 1753088 64 2 255 20
4016 35 2 3 1753088 26 8 0 84
4035 35 3 0 1748994 52 7 0 57
4035 35 3 1 1391426 64 1 255 16
4035 35 3 2 1753088 64 2 255 21
4035 35 3 3 1753088 25 8 0 85
4054 35 4 0 1748994 50 7 0 58
4054 35 4 1 1391426 64 1 255 17
4054 35 4 2 1753088 64 2 255 22
4054 35 4 3 1757182 24 8 0 86
4073 35 5 0 1753088 48 7 0 59
4073 35 5 1 1391426 64 1 255 16
4073 35 5 2 1753088 64 2 255 23
4073 35 5 3 1757182 25 8 0 87
4091 36 0 0 1753088 46 7 0 60
4091 36 0 1 1391426 64 1 255 15
4091 36 0 2 1753088 64 2 255 24
4091 36 0 3 1757182 26 8 0 86
4110 36 1 0 1757182 48 7 0 61
4110 36 1 1 1391426 64 1 255 14
4110 36 1 2 1753088 64 2 255 25
4110 36 1 3 1757182 27 8 0 85
4129 36 2 0 1757182 50 7 0 62
4129 36 2 1 1387332 64 1 255 13
4129 36 2 2 1748994 64 2 255 26
4129 36 2 3 1757182 28 8 0 84
4148 36 3 0 1757182 52 7 0 63
4148 36 3 1 1387332 64 1 255 12
4148 36 3 2 1748994 64 2 255 25
4148 36 3 3 1757182 29 8 0 83
4167 36 4 0 1757182 54 7 0 64
4167 36 4 1 1387332 64 1 255 11
4167 36 4 2 1748994 64 2 255 24
4167 36 4 3 1753088 30 8 0 82
4186 36 5 0 1757182 56 7 0 65
4186 36 5 1 1387332 64 1 255 12
4186 36 5 2 1748994 64 2 255 23
4186 36 5 3 1753088 31 8 0 81
4205 37 0 0 1757182 58 7 0 66
4205 37 0 1 1387332 64 1 255 13
4205 37 0 2 1748994 64 2 255 22
4205 37 0 3 1753088 30 8 0 80
4223 37 1 0 1753088 60 7 0 67
4223 37 1 1 1387332 64 1 255 14
4223 37 1 2 1748994 64 2 255 21
4223 37 1 3 1748994 29 8 0 79
4242 37 2 0 1753088 58 7 0 68
4242 37 2 1 1387332 64 1 255 15
4242 37 2 2 1748994 64 2 255 20
4242 37 2 3 1748994 28 8 0 78
4261 37 3 0 1753088 56 7 0 69
4261 37 3 1 1391426 64 1 255 16
4261 37 3 2 1753088 64 2 255 19
4261 37 3 3 1744895 27 8 0 77
4280 37 4 0 1748994 54 7 0 70
4280 37 4 1 1391426 64 1 255 17
4280 37 4 2 1753088 64 2 255 18
4280 37 4 3 1744895 26 8 0 76
4299 37 5 0 1748994 52 7 0 71
4299 37 5 1 1391426 64 1 255 16
4299 37 5 2 1753088 64 2 255 19
4299 37 5 3 1744895 25 8 0 75
4318 38 0 0 1744895 50 7 0 70
4318 38 0 1 1391426 64 1 255 15
4318 38 0 2 1753088 64 2 255 20
4318 38 0 3 1744895 24 8 0 74
4337 38 1 0 1744895 48 7 0 69
4337 38 1 1 1391426 64 1 255 14
4337 38 1 2 1753088 64 2 255 21
4337 38 1 3 1744895 25 8 0 73
4355 38 2 0 1744895 46 7 0 68
4355 38 2 1 1391426 64 1 255 13
4355 38 2 2 1753088 64 2 255 22
4355 38 2 3 1744895 26 8 0 72
4374 38 3 0 1744895 48 7 0 67
4374 38 3 1 1391426 64 1 255 12
4374 38 3 2 1753088 64 2 255 23
4374 38 3 3 1748994 27 8 0 73
4393 38 4 0 1744895 50 7 0 66
4393 38 4 1 1391426 64 1 255 11
4393 38 4 2 1753088 64 2 255 24
4393 38 4 3 1748994 28 8 0 74
4412 38 5 0 1744895 52 7 0 65
4412 38 5 1 1391426 64 1 255 12
4412 38 5 2 1753088 64 2 255 25
4412 38 5 3 1753088 29 8 0 75
4431 39 0 0 1748994 54 7 0 64
4431 39 0 1 1387332 64 1 255 13
4431 39 0 2 1748994 64 2 255 26
4431 39 0 3 1753088 30 8 0 76
4450 39 1 0 1748994 56 7 0 63
4450 39 1 1 1387332 64 1 255 14
4450 39 1 2 1748994 64 2 255 25
4450 39 1 3 1757182 31 8 0 77
4469 39 2 0 1753088 58 7 0 62
4469 39 2 1 1387332 64 1 255 15
4469 39 2 2 1748994 64 2 255 24
4469 39 2 3 1757182 30 8 0 78
4487 39 3 0 1753088 60 7 0 61
4487 39 3 1 1387332 64 1 255 16
4487 39 3 2 1748994 64 2 255 23
4487 39 3 3 1757182 29 8 0 79
4506 39 4 0 1753088 58 7 0 60
4506 39 4 1 1387332 64 1 255 17
4506 39 4 2 1748994 64 2 255 22
4506 39 4 3 1757182 28 8 0 80
4525 39 5 0 1757182 56 7 0 59
4525 39 5 1 1387332 64 1 255 16
4525 39 5 2 1748994 64 2 255 21
4525 39 5 3 1757182 27 8 0 81
4544 40 0 0 1691645 54 7 0 58
4544 40 0 1 1387332 64 1 255 15
4544 40 0 2 1748994 64 2 255 20
4544 40 0 3 1757182 26 8 0 82
4563 40 1 0 1626113 52 7 0 57
4563 40 1 1 1391426 64 1 255 14
4563 40 1 2 1753088 64 2 255 19
4563 40 1 3 1753088 25 8 0 83
4582 40 2 0 1560576 50 7 0 56
4582 40 2 1 1391426 64 1 255 13
4582 40 2 2 1753088 64 2 255 18
4582 40 2 3 1753088 24 8 0 84
4601 40 3 0 1495040 48 7 0 57
4601 40 3 1 1391426 63 1 255 12
4601 40 3 2 1753088 63 2 255 19
4601 40 3 3 1753088 25 8 0 85
4619 40 4 0 1429506 46 7 0 58
4619 40 4 1 1391426 62 1 255 11
4619 40 4 2 1753088 62 2 255 20
4619 40 4 3 1748994 26 8 0 86
4638 40 5 0 1391426 48 7 0 59
4638 40 5 1 1391426 61 1 255 12
4638 40 5 2 1753088 61 2 255 21
4638 40 5 3 1748994 27 8 0 87
4657 41 0 0 1391426 50 7 0 60
4657 41 0 1 1391426 60 1 255 13
4657 41 0 2 1753088 60 2 255 22
4657 41 0 3 1744895 28 8 0 86
4676 41 1 0 1387332 52 7 0 61
4676 41 1 1 1391426 59 1 255 14
4676 41 1 2 1753088 59 2 255 23
4676 41 1 3 1744895 29 8 0 85
4695 41 2 0 1387332 54 7 0 62
4695 41 2 1 1391426 58 1 255 15
4695 41 2 2 1753088 58 2 255 24
4695 41 2 3 1744895 30 8 0 84
4714 41 3 0 1383231 56 7 0 63
4714 41 3 1 1391426 57 1 255 16
4714 41 3 2 1753088 57 2 255 25
4714 41 3 3 1744895 31 8 0 83
4733 41 4 0 1383231 58 7 0 64
4733 41 4 1 1387332 56 1 255 17
4733 41 4 2 1748994 56 2 255 26
4733 41 4 3 1744895 30 8 0 82
4751 41 5 0 1383231 60 7 0 65
4751 41 5 1 1387332 55 1 255 16
4751 41 5 2 1748994 55 2 255 25
4751 41 5 3 1744895 29 8 0 81
4770 42 0 0 1383231 58 7 0 66
4770 42 0 1 1387332 54 1 255 15
4770 42 0 2 1748994 54 2 255 24
4770 42 0 3 1748994 28 8 0 80
4789 42 1 0 1383231 56 7 0 67
4789 42 1 1 1387332 53 1 255 14
4789 42 1 2 1748994 53 2 255 23
4789 42 1 3 1748994 27 8 0 79
4808 42 2 0 1383231 54 7 0 68
4808 42 2 1 1387332 52 1 255 13
4808 42 2 2 1748994 52 2 255 22
4808 42 2 3 1753088 26 8 0 78
4827 42 3 0 1387332 52 7 0 69
4827 42 3 1 1387332 51 1 255 12
4827 42 3 2 1748994 51 2 255 21
4827 42 3 3 1753088 25 8 0 77
4846 42 4 0 1387332 50 7 0 70
4846 42 4 1 1387332 50 1 255 11
4846 42 4 2 1748994 50 2 255 20
4846 42 4 3 1753088 24 8 0 76
4865 42 5 0 1391426 48 7 0 71
4865 42 5 1 1391426 49 1 255 12
4865 42 5 2 1753088 49 2 255 19
4865 42 5 3 1757182 25 8 0 75
4883 43 0 0 1391426 46 7 0 70
4883 43 0 1 1391426 48 1 255 13
4883 43 0 2 1753088 48 2 255 18
4883 43 0 3 1691645 26 8 0 74
4902 43 1 0 1391426 48 7 0 69
4902 43 1 1 1391426 47 1 255 14
4902 43 1 2 1753088 47 2 255 19
4902 43 1 3 1626113 27 8 0 73
4921 43 2 0 1395520 50 7 0 68
4921 43 2 1 1391426 46 1 255 15
4921 43 2 2 1753088 46 2 255 20
4921 43 2 3 1560576 28 8 0 72
4940 43 3 0 1395520 52 7 0 67
4940 43 3 1 1391426 45 1 255 16
4940 43 3 2 1753088 45 2 255 21
4940 43 3 3 1495040 29 8 0 73
4959 43 4 0 1395520 54 7 0 66
4959 43 4 1 1391426 44 1 255 17
4959 43 4 2 1753088 44 2 255 22
4959 43 4 3 1429506 30 8 0 74
4978 43 5 0 1395520 56 7 0 65
4978 43 5 1 1391426 43 1 255 16
4978 43 5 2 1753088 43 2 255 23
4978 43 5 3 1391426 31 8 0 75
4997 44 0 0 1329983 58 7 0 64
4997 44 0 1 1391426 42 1 255 15
4997 44 0 2 1753088 42 2 255 24
4997 44 0 3 1391426 30 8 0 76
5015 44 1 0 1317427 60 7 0 63
5015 44 1 1 1391426 41 1 255 14
5015 44 1 2 1753088 41 2 255 25
5015 44 1 3 1387332 29 8 0 77
5034 44 2 0 1313332 58 7 0 62
5034 44 2 1 1387332 40 1 255 13
5034 44 2 2 1748994 40 2 255 26
5034 44 2 3 1387332 28 8 0 78
5053 44 3 0 1313332 56 7 0 61
5053 44 3 1 1387332 39 1 255 12
5053 44 3 2 1748994 39 2 255 25
5053 44 3 3 1383231 27 8 0 79
5072 44 4 0 1313332 54 7 0 60
5072 44 4 1 1387332 38 1 255 11
5072 44 4 2 1748994 38 2 255 24
5072 44 4 3 1383231 26 8 0 80
5091 44 5 0 1309237 52 7 0 59
5091 44 5 1 1387332 37 1 255 12
5091 44 5 2 1748994 37 2 255 23
5091 44 5 3 1383231 25 8 0 81
5110 45 0 0 1309237 50 7 0 58
5110 45 0 1 1387332 36 1 255 13
5110 45 0 2 1748994 36 2 255 22
5110 45 0 3 1383231 24 8 0 82
5129 45 1 0 1305137 48 7 0 57
5129 45 1 1 1387332 35 1 255 14
5129 45 1 2 1748994 35 2 255 21
5129 45 1 3 1383231 25 8 0 83
5147 45 2 0 1305137 46 7 0 56
5147 45 2 1 1387332 34 1 255 15
5147 45 2 2 1748994 34 2 255 20
5147 45 2 3 1383231 26 8 0 84
5166 45 3 0 1305137 48 7 0 57
5166 45 3 1 1391426 33 1 255 16
5166 45 3 2 1753088 33 2 255 19
5166 45 3 3 1387332 27 8 0 85
5185 45 4 0 1305137 50 7 0 58
5185 45 4 1 1391426 32 1 255 17
5185 45 4 2 1753088 32 2 255 18
5185 45 4 3 1387332 28 8 0 86
5204 45 5 0 1305137 52 7 0 59
5204 45 5 1 1391426 31 1 255 16
5204 45 5 2 1753088 31 2 255 19
5204 45 5 3 1391426 29 8 0 87
5223 46 0 0 1305137 54 7 0 60
5223 46 0 1 1391426 30 1 255 15
5223 46 0 2 1753088 30 2 255 20
5223 46 0 3 1391426 30 8 0 86
5242 46 1 0 1309237 56 7 0 61
5242 46 1 1 1391426 29 1 255 14
5242 46 1 2 1753088 29 2 255 21
5242 46 1 3 1391426 31 8 0 85
5261 46 2 0 1309237 58 7 0 62
5261 46 2 1 1391426 28 1 255 13
5261 46 2 2 1753088 28 2 255 22
5261 46 2 3 1395520 30 8 0 84
5279 46 3 0 1313332 60 7 0 63
5279 46 3 1 1391426 27 1 255 12
5279 46 3 2 1753088 27 2 255 23
5279 46 3 3 1395520 29 8 0 83
5298 46 4 0 1313332 58 7 0 64
5298 46 4 1 1391426 26 1 255 11
5298 46 4 2 1753088 26 2 255 24
5298 46 4 3 1395520 28 8 0 82
5317 46 5 0 1317427 56 7 0 65
5317 46 5 1 1391426 25 1 255 12
5317 46 5 2 1753088 25 2 255 25
5317 46 5 3 1395520 27 8 0 81
5336 47 0 0 1317427 54 7 0 66
5336 47 0 1 1387332 24 1 255 13
5336 47 0 2 1748994 24 2 255 26
5336 47 0 3 1329983 26 8 0 80
5355 47 1 0 1317427 52 7 0 67
5355 47 1 1 1387332 23 1 255 14
5355 47 1 2 1748994 23 2 255 25
5355 47 1 3 1317427 25 8 0 79
5374 47 2 0 1317427 50 7 0 68
5374 47 2 1 1387332 22 1 255 15
5374 47 2 2 1748994 22 2 255 24
5374 47 2 3 1313332 24 8 0 78
5393 47 3 0 1317427 48 7 0 69
5393 47 3 1 1387332 21 1 255 16
5393 47 3 2 1748994 21 2 255 23
5393 47 3 3 1313332 25 8 0 77
5411 47 4 0 1317427 46 7 0 70
5411 47 4 1 1387332 20 1 255 17
5411 47 4 2 1748994 20 2 255 22
5411 47 4 3 1313332 26 8 0 76
5430 47 5 0 1313332 48 7 0 71
5430 47 5 1 1387332 19 1 255 16
5430 47 5 2 1748994 19 2 255 21
5430 47 5 3 1309237 27 8 0 75
5449 48 0 0 1378869 50 7 0 70
5449 48 0 1 1387332 16 2 255 18
5449 48 0 2 1748994 16 0 255 0
5449 48 0 3 1309237 28 8 0 74
5468 48 1 0 1391426 52 7 0 69
5468 48 1 1 1391426 21 2 255 18
5468 48 1 2 1753088 21 0 255 0
5468 48 1 3 1305137 29 8 0 73
5487 48 2 0 1387332 54 7 0 68
5487 48 2 1 1391426 26 2 255 18
5487 48 2 2 1753088 26 0 255 0
5487 48 2 3 1305137 30 8 0 72
5506 48 3 0 1387332 56 7 0 67
5506 48 3 1 1391426 31 2 255 19
5506 48 3 2 1753088 31 0 255 1
5506 48 3 3 1305137 31 8 0 73
5525 48 4 0 1383231 58 7 0 66
5525 48 4 1 1391426 36 2 255 20
5525 48 4 2 1753088 36 0 255 2
5525 48 4 3 1305137 30 8 0 74
5544 48 5 0 1383231 60 7 0 65
5544 48 5 1 1391426 41 2 255 21
5544 48 5 2 1753088 41 0 255 3
5544 48 5 3 1305137 29 8 0 75
5562 49 0 0 1383231 58 7 0 64
5562 49 0 1 1391426 46 2 255 22
5562 49 0 2 1753088 46 0 255 4
5562 49 0 3 1305137 28 8 0 76
5581 49 1 0 1383231 56 7 0 63
5581 49 1 1 1391426 51 2 255 23
5581 49 1 2 1753088 51 0 255 5
5581 49 1 3 1309237 27 8 0 77
5600 49 2 0 1383231 54 7 0 62
5600 49 2 1 1391426 56 2 255 24
5600 49 2 2 1753088 56 0 255 6
5600 49 2 3 1309237 26 8 0 78
5619 49 3 0 1383231 52 7 0 61
5619 49 3 1 1391426 61 2 255 25
5619 49 3 2 1753088 61 0 255 7
5619 49 3 3 1313332 25 8 0 79
5638 49 4 0 1387332 50 7 0 60
5638 49 4 1 1387332 64 2 255 26
5638 49 4 2 1748994 64 0 255 8
5638 49 4 3 1313332 24 8 0 80
5657 49 5 0 1387332 48 7 0 59
5657 49 5 1 1387332 64 2 255 25
5657 49 5 2 1748994 64 0 255 7
5657 49 5 3 1317427 25 8 0 81
5676 50 0 0 1391426 46 7 0 58
5676 50 0 1 1387332 64 2 255 24
5676 50 0 2 1748994 64 0 255 6
5676 50 0 3 1317427 26 8 0 82
5694 50 1 0 1391426 48 7 0 57
5694 50 1 1 1387332 64 2 255 23
5694 50 1 2 1748994 64 0 255 5
5694 50 1 3 1317427 27 8 0 83
5713 50 2 0 1391426 50 7 0 56
5713 50 2 1 1387332 64 2 255 22
5713 50 2 2 1748994 64 0 255 4
5713 50 2 3 1317427 28 8 0 84
5732 50 3 0 1395520 52 7 0 57
5732 50 3 1 1387332 64 2 255 21
5732 50 3 2 1748994 64 0 255 3
5732 50 3 3 1317427 29 8 0 85
5751 50 4 0 1395520 54 7 0 58
5751 50 4 1 1387332 64 2 255 20
5751 50 4 2 1748994 64 0 255 2
5751 50 4 3 1317427 30 8 0 86
5770 50 5 0 1395520 56 7 0 59
5770 50 5 1 1391426 64 2 255 19
5770 50 5 2 1753088 64 0 255 1
5770 50 5 3 1313332 31 8 0 87
5789 51 0 0 1395520 58 7 0 60
5789 51 0 1 1391426 64 2 255 18
5789 51 0 2 1753088 64 0 255 0
5789 51 0 3 1378869 30 8 0 86
5808 51 1 0 1395520 60 7 0 61
5808 51 1 1 1391426 64 2 255 19
5808 51 1 2 1753088 64 0 255 1
5808 51 1 3 1391426 29 8 0 85
5826 51 2 0 1395520 58 7 0 62
5826 51 2 1 1391426 64 2 255 20
5826 51 2 2 1753088 64 0 255 2
5826 51 2 3 1387332 28 8 0 84
5845 51 3 0 1391426 56 7 0 63
5845 51 3 1 1391426 64 2 255 21
5845 51 3 2 1753088 64 0 255 3
5845 51 3 3 1387332 27 8 0 83
5864 51 4 0 1391426 54 7 0 64
5864 51 4 1 1391426 64 2 255 22
5864 51 4 2 1753088 64 0 255 4
5864 51 4 3 1383231 26 8 0 82
5883 51 5 0 1387332 52 7 0 65
5883 51 5 1 1391426 64 2 255 23
5883 51 5 2 1753088 64 0 255 5
5883 51 5 3 1383231 25 8 0 81
5902 52 0 0 1387332 50 7 0 66
5902 52 0 1 1391426 64 2 255 24
5902 52 0 2 1753088 64 0 255 6
5902 52 0 3 1383231 24 8 0 80
5921 52 1 0 1383231 48 7 0 67
5921 52 1 1 1391426 64 2 255 25
5921 52 1 2 1753088 64 0 255 7
5921 52 1 3 1383231 25 8 0 79
5940 52 2 0 1383231 46 7 0 68
5940 52 2 1 1387332 64 2 255 26
5940 52 2 2 1748994 64 0 255 8
5940 52 2 3 1383231 26 8 0 78
5958 52 3 0 1383231 48 7 0 69
5958 52 3 1 1387332 64 2 255 25
5958 52 3 2 1748994 64 0 255 7
5958 52 3 3 1383231 27 8 0 77
5977 52 4 0 1383231 50 7 0 70
5977 52 4 1 1387332 64 2 255 24
5977 52 4 2 1748994 64 0 255 6
5977 52 4 3 1387332 28 8 0 76
5996 52 5 0 1383231 52 7 0 71
5996 52 5 1 1387332 64 2 255 23
5996 52 5 2 1748994 64 0 255 5
5996 52 5 3 1387332 29 8 0 75
6015 53 0 0 1383231 54 7 0 70
6015 53 0 1 1387332 64 2 255 22
6015 53 0 2 1748994 64 0 255 4
6015 53 0 3 1391426 30 8 0 74
6034 53 1 0 1387332 56 7 0 69
6034 53 1 1 1387332 64 2 255 21
6034 53 1 2 1748994 64 0 255 3
6034 53 1 3 1391426 31 8 0 73
6053 53 2 0 1387332 58 7 0 68
6053 53 2 1 1387332 64 2 255 20
6053 53 2 2 1748994 64 0 255 2
6053 53 2 3 1391426 30 8 0 72
6072 53 3 0 1391426 60 7 0 67
6072 53 3 1 1391426 64 2 255 19
6072 53 3 2 1753088 64 0 255 1
6072 53 3 3 1395520 29 8 0 73
6090 53 4 0 1391426 58 7 0 66
6090 53 4 1 1391426 64 2 255 18
6090 53 4 2 1753088 64 0 255 0
6090 53 4 3 1395520 28 8 0 74
6109 53 5 0 1391426 56 7 0 65
6109 53 5 1 1391426 64 2 255 19
6109 53 5 2 1753088 64 0 255 1
6109 53 5 3 1395520 27 8 0 75
6128 54 0 0 1329983 54 7 0 64
6128 54 0 1 1391426 64 2 255 20
6128 54 0 2 1753088 64 0 255 2
6128 54 0 3 1395520 26 8 0 76
6147 54 1 0 1317427 52 7 0 63
6147 54 1 1 1391426 64 2 255 21
6147 54 1 2 1753088 64 0 255 3
6147 54 1 3 1395520 25 8 0 77
6166 54 2 0 1317427 50 7 0 62
6166 54 2 1 1391426 64 2 255 22
6166 54 2 2 1753088 64 0 255 4
6166 54 2 3 1395520 24 8 0 78
6185 54 3 0 1317427 48 7 0 61
6185 54 3 1 1391426 64 2 255 23
6185 54 3 2 1753088 64 0 255 5
6185 54 3 3 1391426 25 8 0 79
6204 54 4 0 1317427 46 7 0 60
6204 54 4 1 1391426 64 2 255 24
6204 54 4 2 1753088 64 0 255 6
6204 54 4 3 1391426 26 8 0 80
6222 54 5 0 1317427 48 7 0 59
6222 54 5 1 1391426 64 2 255 25
6222 54 5 2 1753088 64 0 255 7
6222 54 5 3 1387332 27 8 0 81
6241 55 0 0 1313332 50 7 0 58
6241 55 0 1 1387332 64 2 255 26
6241 55 0 2 1748994 64 0 255 8
6241 55 0 3 1387332 28 8 0 82
6260 55 1 0 1313332 52 7 0 57
6260 55 1 1 1387332 64 2 255 25
6260 55 1 2 1748994 64 0 255 7
6260 55 1 3 1383231 29 8 0 83
6279 55 2 0 1313332 54 7 0 56
6279 55 2 1 1387332 64 2 255 24
6279 55 2 2 1748994 64 0 255 6
6279 55 2 3 1383231 30 8 0 84
6298 55 3 0 1309237 56 7 0 57
6298 55 3 1 1387332 64 2 255 23
6298 55 3 2 1748994 64 0 255 5
6298 55 3 3 1383231 31 8 0 85
6317 55 4 0 1309237 58 7 0 58
6317 55 4 1 1387332 64 2 255 22
6317 55 4 2 1748994 64 0 255 4
6317 55 4 3 1383231 30 8 0 86
6336 55 5 0 1305137 60 7 0 59
6336 55 5 1 1387332 64 2 255 21
6336 55 5 2 1748994 64 0 255 3
6336 55 5 3 1383231 29 8 0 87
