-16586240 -80384
-16633344 -73216
-16675840 -69120
-16713728 -68608
-16745472 -70144
-16772608 -74240
-16794112 -78848
-16810496 -83968
-16822784 -88576
-16830464 -91136
-16835072 -91136
-16836608 -87040
-16835584 -78848
-16833024 -65536
-16828928 -47104
-16823808 -22528
-16817664 7680
-16812032 43008
-16805888 83968
-16800256 129536
-16794624 178688
-16790016 230912
-16785408 285696
-16781824 341504
-16778752 397312
-16776192 452096
-16774144 505344
-16772608 556032
-16771584 603648
-16771072 647680
-16771072 688128
-16771072 724992
-16771072 757760
-16771584 786432
-16772096 811008
-16772608 832000
-16773632 849408
-16774144 863744
-16774656 873984
-16775168 881664
-16776192 886272
-16776704 887808
-16776704 885760
-16777216 881152
-16777728 872448
-16777728 860672
-16778240 845312
-16778240 826880
-16778240 804352
-16778240 779264
-16778240 751616
-16778240 721408
-16778240 690176
-16778240 657920
-16778240 625664
-16777728 594432
-16778752 565248
-16785408 539136
-16804352 516608
-16843264 498688
-16908288 486400
-17004032 479232
-17134080 478720
-17296384 484352
-17488384 495616
-17702400 512512
-17928192 534528
-18151936 560640
-18357248 589824
-18525184 621568
-18633728 654848
-18659840 687616
-18576384 719360
-18354176 748544
-17962496 774144
-17374720 795136
-16568320 811008
-15527936 821760
-14247936 825856
-12727808 824320
-10976256 816640
-9010176 803328
-6854144 785408
-4541440 762368
