2970 35 4 1 6247295 0 3 255 0
2970 35 4 2 1561823 37 4 255 1
2970 35 4 3 7429328 54 5 0 6
2986 36 0 0 23603683 0 9 0 18
2986 36 0 1 4680183 61 3 255 0
2986 36 0 2 1857332 37 4 255 1
2986 36 0 3 7429328 55 5 0 6
3003 36 1 0 23738917 0 9 0 18
3003 36 1 1 4680183 53 3 255 0
3003 36 1 2 1561823 37 4 255 1
3003 36 1 3 7429328 56 5 0 7
3019 36 2 0 23874065 0 9 0 18
3019 36 2 1 4680183 45 3 255 0
3019 36 2 2 1239620 29 4 255 1
3019 36 2 3 7429328 57 5 0 7
3036 36 3 0 24009224 0 9 0 18
3036 36 3 1 4680183 37 3 255 0
3036 36 3 2 1857332 29 4 255 1
3036 36 3 3 7429328 55 5 0 7
3052 36 4 0 24144385 0 9 0 18
3052 36 4 1 4680183 29 3 255 0
3052 36 4 2 1561823 29 4 255 1
3052 36 4 3 7429328 53 5 0 8
3069 37 0 0 24279541 0 9 0 18
3069 37 0 1 4680183 21 3 255 0
3069 37 0 2 1857332 29 4 255 1
3069 37 0 3 7425239 51 5 0 8
3085 37 1 0 24414681 0 9 0 18
3085 37 1 1 4680183 13 3 255 0
3085 37 1 2 1561823 29 4 255 1
3085 37 1 3 7425239 49 5 0 8
3102 37 2 0 24549909 0 9 0 18
3102 37 2 1 4680183 5 3 255 0
3102 37 2 2 1239620 29 4 255 1
3102 37 2 3 7425239 47 5 0 9
3118 37 3 0 24684995 0 9 0 18
3118 37 3 1 4680183 0 3 255 0
3118 37 3 2 1857332 29 4 255 1
3118 37 3 3 7425239 45 5 0 9
3135 37 4 0 24820264 0 9 0 18
3135 37 4 1 4680183 0 3 255 0
3135 37 4 2 1561823 29 4 255 1
3135 37 4 3 7425239 43 5 0 9
3151 38 0 0 24955374 0 9 0 18
3151 38 0 1 2782853 61 3 255 0
3151 38 0 2 1857332 29 4 255 1
3151 38 0 3 7425239 44 5 0 10
3168 38 1 0 25090539 0 9 0 18
3168 38 1 1 2782853 53 3 255 0
3168 38 1 2 1561823 29 4 255 1
3168 38 1 3 7425239 45 5 0 10
3184 38 2 0 25225754 0 9 0 18
3184 38 2 1 2782853 45 3 255 0
3184 38 2 2 1239620 29 4 255 1
3184 38 2 3 7425239 46 5 0 10
3201 38 3 0 25360896 0 9 0 18
3201 38 3 1 2782853 37 3 255 0
3201 38 3 2 1857332 21 4 255 1
3201 38 3 3 7425239 47 5 0 11
3217 38 4 0 25496072 0 9 0 18
3217 38 4 1 2782853 29 3 255 0
3217 38 4 2 1561823 21 4 255 1
3217 38 4 3 7425239 48 5 0 11
3234 39 0 0 25631274 0 9 0 18
3234 39 0 1 2782853 21 3 255 0
3234 39 0 2 1857332 21 4 255 1
3234 39 0 3 7429328 49 5 0 11
3250 39 1 0 25766379 0 9 0 18
3250 39 1 1 2782853 13 3 255 0
3250 39 1 2 1561823 21 4 255 1
3250 39 1 3 7429328 48 5 0 12
3267 39 2 0 25901612 0 9 0 18
3267 39 2 1 2782853 5 3 255 0
3267 39 2 2 1239620 21 4 255 1
3267 39 2 3 7429328 47 5 0 12
3283 39 3 0 26036733 0 9 0 18
3283 39 3 1 2782853 0 3 255 0
3283 39 3 2 1857332 21 4 255 1
3283 39 3 3 7429328 46 5 0 12
3300 39 4 0 26171849 0 9 0 18
3300 39 4 1 2782853 0 3 255 0
3300 39 4 2 1561823 21 4 255 1
3300 39 4 3 7429328 45 5 0 13
3316 40 0 0 4680183 51 9 0 18
3316 40 0 1 11131414 61 3 255 0
3316 40 0 2 1857332 21 4 255 1
3316 40 0 3 7429328 44 5 0 13
3333 40 1 0 4815345 51 9 0 18
3333 40 1 1 11131414 53 3 255 0
3333 40 1 2 1561823 21 4 255 1
3333 40 1 3 7429328 43 5 0 13
3349 40 2 0 4950522 51 9 0 18
3349 40 2 1 11131414 45 3 255 0
3349 40 2 2 1239620 21 4 255 1
3349 40 2 3 7429328 42 5 0 14
3366 40 3 0 5085682 51 9 0 18
3366 40 3 1 11131414 37 3 255 0
3366 40 3 2 1857332 21 4 255 1
3366 40 3 3 7429328 44 5 0 14
3382 40 4 0 5220856 51 9 0 18
3382 40 4 1 11131414 29 3 255 0
3382 40 4 2 1561823 13 4 255 1
3382 40 4 3 7429328 46 5 0 14
3399 41 0 0 5356020 51 9 0 18
3399 41 0 1 11131414 21 3 255 0
3399 41 0 2 1857332 13 4 255 1
3399 41 0 3 7429328 48 5 0 15
3415 41 1 0 5491188 51 9 0 18
3415 41 1 1 11131414 13 3 255 0
3415 41 1 2 1561823 13 4 255 1
3415 41 1 3 7429328 50 5 0 15
3432 41 2 0 5626364 46 9 0 18
3432 41 2 1 11131414 5 3 255 0
3432 41 2 2 1239620 13 4 255 1
3432 41 2 3 7425239 52 5 0 15
3448 41 3 0 5761539 46 9 0 18
3448 41 3 1 11131414 0 3 255 0
3448 41 3 2 1857332 13 4 255 1
3448 41 3 3 7425239 51 5 0 16
3465 41 4 0 5896688 46 9 0 18
3465 41 4 1 11131414 0 3 255 0
3465 41 4 2 1561823 13 4 255 1
3465 41 4 3 7425239 50 5 0 16
3481 42 0 0 6031875 46 9 0 18
3481 42 0 1 7429328 61 3 255 0
3481 42 0 2 1857332 13 4 255 1
3481 42 0 3 7425239 49 5 0 16
3498 42 1 0 6167045 46 9 0 18
3498 42 1 1 7429328 53 3 255 0
3498 42 1 2 1561823 13 4 255 1
3498 42 1 3 7425239 48 5 0 17
3514 42 2 0 6302199 46 9 0 18
3514 42 2 1 7429328 45 3 255 0
3514 42 2 2 1239620 13 4 255 1
3514 42 2 3 7425239 47 5 0 17
3531 42 3 0 6437381 46 9 0 18
3531 42 3 1 7429328 37 3 255 0
3531 42 3 2 1857332 13 4 255 1
3531 42 3 3 7425239 46 5 0 17
3547 42 4 0 6572525 41 9 0 18
3547 42 4 1 7429328 29 3 255 0
3547 42 4 2 1561823 13 4 255 1
3547 42 4 3 7425239 45 5 0 16
3564 43 0 0 6707691 41 9 0 18
3564 43 0 1 7429328 21 3 255 0
3564 43 0 2 1857332 5 4 255 1
3564 43 0 3 7425239 44 5 0 16
3580 43 1 0 6842857 41 9 0 18
3580 43 1 1 7429328 13 3 255 0
3580 43 1 2 1561823 5 4 255 1
3580 43 1 3 7425239 44 5 0 16
3597 43 2 0 6978038 41 9 0 18
3597 43 2 1 7429328 5 3 255 0
3597 43 2 2 1239620 5 4 255 1
3597 43 2 3 7429328 44 5 0 15
3613 43 3 0 7113193 41 9 0 18
3613 43 3 1 7429328 0 3 255 0
3613 43 3 2 1857332 5 4 255 1
3613 43 3 3 7429328 44 5 0 15
3630 43 4 0 7248381 41 9 0 18
3630 43 4 1 7429328 0 3 255 0
3630 43 4 2 1561823 5 4 255 1
3630 43 4 3 7429328 44 5 0 15
3646 44 0 0 7383539 41 9 0 18
3646 44 0 1 5565707 61 3 255 0
3646 44 0 2 1857332 5 4 255 1
3646 44 0 3 7429328 44 5 0 14
3663 44 1 0 7518705 36 9 0 18
3663 44 1 1 5565707 53 3 255 0
3663 44 1 2 1561823 5 4 255 1
3663 44 1 3 7429328 44 5 0 14
3679 44 2 0 7653894 36 9 0 18
3679 44 2 1 5565707 45 3 255 0
3679 44 2 2 1239620 5 4 255 1
3679 44 2 3 7429328 44 5 0 14
3696 44 3 0 7789052 36 9 0 18
3696 44 3 1 5565707 37 3 255 0
3696 44 3 2 1857332 5 4 255 1
3696 44 3 3 7429328 44 5 0 13
3712 44 4 0 7924201 36 9 0 18
3712 44 4 1 5565707 29 3 255 0
3712 44 4 2 1561823 5 4 255 1
3712 44 4 3 7429328 44 5 0 13
3729 45 0 0 8059367 36 9 0 18
3729 45 0 1 5565707 21 3 255 0
3729 45 0 2 1857332 5 4 255 1
3729 45 0 3 7429328 44 5 0 13
3745 45 1 0 8194546 36 9 0 18
3745 45 1 1 5565707 13 3 255 0
3745 45 1 2 1561823 0 4 255 1
3745 45 1 3 7429328 44 5 0 12
3762 45 2 0 8329736 36 9 0 18
3762 45 2 1 5565707 5 3 255 0
3762 45 2 2 1239620 0 4 255 1
3762 45 2 3 7429328 44 5 0 12
3778 45 3 0 8464902 31 9 0 18
3778 45 3 1 5565707 0 3 255 0
3778 45 3 2 1857332 0 4 255 1
3778 45 3 3 7425239 44 5 0 12
3795 45 4 0 8600049 31 9 0 18
3795 45 4 1 5565707 0 3 255 0
3795 45 4 2 1561823 0 4 255 1
3795 45 4 3 7425239 44 5 0 11
3811 46 0 0 8735226 31 9 0 18
3811 46 0 1 4169569 61 3 255 0
3811 46 0 2 1857332 0 4 255 1
3811 46 0 3 7425239 44 5 0 11
3828 46 1 0 8870405 31 9 0 18
3828 46 1 1 4169569 53 3 255 0
3828 46 1 2 1561823 0 4 255 1
3828 46 1 3 7425239 44 5 0 11
3844 46 2 0 9005562 31 9 0 18
3844 46 2 1 4169569 45 3 255 0
3844 46 2 2 1239620 0 4 255 1
3844 46 2 3 7425239 44 5 0 10
3861 46 3 0 9140716 31 9 0 18
3861 46 3 1 4169569 37 3 255 0
3861 46 3 2 1857332 0 4 255 1
3861 46 3 3 7425239 44 5 0 10
3877 46 4 0 9275889 31 9 0 18
3877 46 4 1 4169569 29 3 255 0
3877 46 4 2 1561823 0 4 255 1
3877 46 4 3 7425239 44 5 0 10
3894 47 0 0 9411065 26 9 0 18
3894 47 0 1 4169569 21 3 255 0
3894 47 0 2 1857332 0 4 255 1
3894 47 0 3 7425239 44 5 0 9
3910 47 1 0 9546229 26 9 0 18
3910 47 1 1 4169569 13 3 255 0
3910 47 1 2 928666 0 4 255 1
3910 47 1 3 7425239 44 5 0 9
3927 47 2 0 9681411 26 9 0 18
3927 47 2 1 4169569 5 3 255 0
3927 47 2 2 1857332 0 4 255 1
3927 47 2 3 7425239 44 5 0 9
3943 47 3 0 9816559 26 9 0 18
3943 47 3 1 4169569 0 3 255 0
3943 47 3 2 1857332 0 4 255 1
3943 47 3 3 7429328 44 5 0 8
3960 47 4 0 9951751 26 9 0 18
3960 47 4 1 4169569 0 3 255 0
3960 47 4 2 928666 0 4 255 1
3960 47 4 3 7429328 44 5 0 8
3976 48 0 0 10086894 26 9 0 18
3976 48 0 1 8339138 61 3 255 0
3976 48 0 2 1857332 0 4 255 1
3976 48 0 3 7429328 44 5 0 8
3993 48 1 0 10222072 26 9 0 18
3993 48 1 1 8339138 53 3 255 0
3993 48 1 2 928666 0 4 255 1
3993 48 1 3 7429328 44 5 0 7
4009 48 2 0 10357239 21 9 0 18
4009 48 2 1 8339138 45 3 255 0
4009 48 2 2 1857332 0 4 255 1
4009 48 2 3 7429328 44 5 0 7
4026 48 3 0 10492394 21 9 0 18
4026 48 3 1 8339138 37 3 255 0
4026 48 3 2 1857332 0 4 255 1
4026 48 3 3 7429328 44 5 0 7
4042 48 4 0 10627587 21 9 0 18
4042 48 4 1 8339138 29 3 255 0
4042 48 4 2 928666 0 4 255 1
4042 48 4 3 7429328 44 5 0 6
4059 49 0 0 10762723 21 9 0 18
4059 49 0 1 8339138 21 3 255 0
4059 49 0 2 1857332 0 4 255 1
4059 49 0 3 7429328 44 5 0 6
4075 49 1 0 10897906 21 9 0 18
4075 49 1 1 8339138 13 3 255 0
4075 49 1 2 928666 0 4 255 1
4075 49 1 3 7429328 44 5 0 6
4092 49 2 0 11033094 21 9 0 18
4092 49 2 1 8339138 5 3 255 0
4092 49 2 2 1857332 0 4 255 1
4092 49 2 3 7429328 44 5 0 5
4108 49 3 0 11168245 21 9 0 18
4108 49 3 1 8339138 0 3 255 0
4108 49 3 2 1857332 0 4 255 1
4108 49 3 3 7429328 44 5 0 5
4125 49 4 0 11303420 16 9 0 18
4125 49 4 1 8339138 0 3 255 0
4125 49 4 2 928666 0 4 255 1
4125 49 4 3 7425239 44 5 0 5
4141 50 0 0 11438578 16 9 0 18
4141 50 0 1 6247295 61 3 255 0
4141 50 0 2 1857332 0 4 255 1
4141 50 0 3 7425239 44 5 0 4
4158 50 1 0 11573734 16 9 0 18
4158 50 1 1 6247295 53 3 255 0
4158 50 1 2 928666 0 4 255 1
4158 50 1 3 7425239 44 5 0 4
4174 50 2 0 11708901 16 9 0 18
4174 50 2 1 6247295 45 3 255 0
4174 50 2 2 1857332 0 4 255 1
4174 50 2 3 7425239 44 5 0 4
4191 50 3 0 11844097 16 9 0 18
4191 50 3 1 6247295 37 3 255 0
4191 50 3 2 1857332 0 4 255 1
4191 50 3 3 7425239 44 5 0 3
4207 50 4 0 11979232 16 9 0 18
4207 50 4 1 6247295 29 3 255 0
4207 50 4 2 928666 0 4 255 1
4207 50 4 3 7425239 44 5 0 3
4224 51 0 0 12114432 16 9 0 18
4224 51 0 1 6247295 21 3 255 0
4224 51 0 2 1857332 0 4 255 1
4224 51 0 3 7425239 44 5 0 3
4240 51 1 0 12249611 11 9 0 18
4240 51 1 1 6247295 13 3 255 0
4240 51 1 2 928666 0 4 255 1
4240 51 1 3 7425239 44 5 0 2
4257 51 2 0 12384733 11 9 0 18
4257 51 2 1 6247295 5 3 255 0
4257 51 2 2 1857332 0 4 255 1
4257 51 2 3 7425239 44 5 0 2
4273 51 3 0 12519932 11 9 0 18
4273 51 3 1 6247295 0 3 255 0
4273 51 3 2 1857332 0 4 255 1
4273 51 3 3 7425239 44 5 0 2
4290 51 4 0 12655123 11 9 0 18
4290 51 4 1 6247295 0 3 255 0
4290 51 4 2 928666 0 4 255 1
4290 51 4 3 7429328 44 5 0 3
4306 52 0 0 12790273 11 9 0 18
4306 52 0 1 4680183 61 3 255 0
4306 52 0 2 1857332 0 4 255 1
4306 52 0 3 7429328 44 5 0 3
4323 52 1 0 12925408 11 9 0 18
4323 52 1 1 4680183 53 3 255 0
4323 52 1 2 928666 0 4 255 1
4323 52 1 3 7429328 44 5 0 3
4339 52 2 0 13060615 11 9 0 18
4339 52 2 1 4680183 45 3 255 0
4339 52 2 2 1857332 0 4 255 1
4339 52 2 3 7429328 44 5 0 4
4356 52 3 0 13195748 6 9 0 18
4356 52 3 1 4680183 37 3 255 0
4356 52 3 2 1857332 0 4 255 1
4356 52 3 3 7429328 44 5 0 4
4372 52 4 0 13330955 6 9 0 18
4372 52 4 1 4680183 29 3 255 0
4372 52 4 2 928666 0 4 255 1
4372 52 4 3 7429328 44 5 0 4
4389 53 0 0 13466089 6 9 0 18
4389 53 0 1 4680183 21 3 255 0
4389 53 0 2 1857332 0 4 255 1
4389 53 0 3 7429328 44 5 0 5
4405 53 1 0 13601243 6 9 0 18
4405 53 1 1 4680183 13 3 255 0
4405 53 1 2 928666 0 4 255 1
4405 53 1 3 7429328 44 5 0 5
4422 53 2 0 13736451 6 9 0 18
4422 53 2 1 4680183 5 3 255 0
4422 53 2 2 1857332 0 4 255 1
4422 53 2 3 7429328 44 5 0 5
4438 53 3 0 13871626 6 9 0 18
4438 53 3 1 4680183 0 3 255 0
4438 53 3 2 1857332 0 4 255 1
4438 53 3 3 7429328 44 5 0 6
4455 53 4 0 14006804 6 9 0 18
4455 53 4 1 4680183 0 3 255 0
4455 53 4 2 928666 0 4 255 1
4455 53 4 3 7429328 44 5 0 6
4471 54 0 0 14141959 1 9 0 18
4471 54 0 1 2782853 61 3 255 0
4471 54 0 2 1857332 0 4 255 1
4471 54 0 3 7429328 44 5 0 6
4488 54 1 0 14277130 1 9 0 18
4488 54 1 1 2782853 53 3 255 0
4488 54 1 2 928666 0 4 255 1
4488 54 1 3 7425239 44 5 0 7
4504 54 2 0 14412291 1 9 0 18
4504 54 2 1 2782853 45 3 255 0
4504 54 2 2 1857332 0 4 255 1
4504 54 2 3 7425239 44 5 0 7
4521 54 3 0 14547419 1 9 0 18
4521 54 3 1 2782853 37 3 255 0
4521 54 3 2 1857332 0 4 255 1
4521 54 3 3 7425239 44 5 0 7
4537 54 4 0 14682622 1 9 0 18
4537 54 4 1 2782853 29 3 255 0
4537 54 4 2 928666 0 4 255 1
4537 54 4 3 7425239 44 5 0 8
4554 55 0 0 14817810 1 9 0 18
4554 55 0 1 2782853 21 3 255 0
4554 55 0 2 1857332 0 4 255 1
4554 55 0 3 7425239 44 5 0 8
4570 55 1 0 14952961 1 9 0 18
4570 55 1 1 2782853 13 3 255 0
4570 55 1 2 928666 0 4 255 1
4570 55 1 3 7425239 44 5 0 8
4587 55 2 0 15088119 0 9 0 18
4587 55 2 1 2782853 5 3 255 0
4587 55 2 2 1857332 0 4 255 1
4587 55 2 3 7425239 44 5 0 9
4603 55 3 0 15223262 0 9 0 18
4603 55 3 1 2782853 0 3 255 0
4603 55 3 2 1857332 0 4 255 1
4603 55 3 3 7425239 44 5 0 9
4620 55 4 0 15358438 0 9 0 18
4620 55 4 1 2782853 0 3 255 0
4620 55 4 2 928666 0 4 255 1
4620 55 4 3 7425239 44 5 0 9
4636 56 0 0 15493625 0 9 0 18
4636 56 0 1 2782853 0 3 255 0
4636 56 0 2 2782853 61 3 255 0
4636 56 0 3 7425239 44 5 0 10
4653 56 1 0 15628803 0 9 0 18
4653 56 1 1 2782853 0 3 255 0
4653 56 1 2 1391426 53 3 255 0
4653 56 1 3 7429328 44 5 0 10
4669 56 2 0 15763951 0 9 0 18
4669 56 2 1 2782853 0 3 255 0
4669 56 2 2 2782853 45 3 255 0
4669 56 2 3 7429328 44 5 0 10
4686 56 3 0 15899119 0 9 0 18
4686 56 3 1 2782853 0 3 255 0
4686 56 3 2 2782853 37 3 255 0
4686 56 3 3 7429328 44 5 0 11
4702 56 4 0 16034289 0 9 0 18
4702 56 4 1 2782853 0 3 255 0
4702 56 4 2 1391426 29 3 255 0
4702 56 4 3 7429328 44 5 0 11
4719 57 0 0 16169440 0 9 0 18
4719 57 0 1 2782853 0 3 255 0
4719 57 0 2 2782853 21 3 255 0
4719 57 0 3 7429328 44 5 0 11
4735 57 1 0 16304627 0 9 0 18
4735 57 1 1 2782853 0 3 255 0
4735 57 1 2 1391426 13 3 255 0
4735 57 1 3 7429328 44 5 0 12
4752 57 2 0 16439832 0 9 0 18
4752 57 2 1 2782853 0 3 255 0
4752 57 2 2 2782853 5 3 255 0
4752 57 2 3 7429328 44 5 0 12
4768 57 3 0 16574961 0 9 0 18
4768 57 3 1 2782853 0 3 255 0
4768 57 3 2 2782853 0 3 255 0
4768 57 3 3 7429328 44 5 0 12
4785 57 4 0 16710144 0 9 0 18
4785 57 4 1 2782853 0 3 255 0
4785 57 4 2 1391426 0 3 255 0
4785 57 4 3 7429328 44 5 0 13
4801 58 0 0 16845290 0 9 0 18
4801 58 0 1 2782853 0 3 255 0
4801 58 0 2 2340091 61 3 255 0
4801 58 0 3 7429328 44 5 0 13
4818 58 1 0 16980456 0 9 0 18
4818 58 1 1 2782853 0 3 255 0
4818 58 1 2 1170045 53 3 255 0
4818 58 1 3 7429328 44 5 0 13
4834 58 2 0 17115626 0 9 0 18
4834 58 2 1 2782853 0 3 255 0
4834 58 2 2 2340091 45 3 255 0
4834 58 2 3 7425239 44 5 0 14
4851 58 3 0 17250781 0 9 0 18
4851 58 3 1 2782853 0 3 255 0
4851 58 3 2 2340091 37 3 255 0
4851 58 3 3 7425239 44 5 0 14
4867 58 4 0 17385984 0 9 0 18
4867 58 4 1 2782853 0 3 255 0
4867 58 4 2 1170045 29 3 255 0
4867 58 4 3 7425239 44 5 0 14
4884 59 0 0 17521139 0 9 0 18
4884 59 0 1 2782853 0 3 255 0
4884 59 0 2 2340091 21 3 255 0
4884 59 0 3 7425239 44 5 0 15
4900 59 1 0 17656309 0 9 0 18
4900 59 1 1 2782853 0 3 255 0
4900 59 1 2 1170045 13 3 255 0
4900 59 1 3 7425239 44 5 0 15
4917 59 2 0 17791479 0 9 0 18
4917 59 2 1 2782853 0 3 255 0
4917 59 2 2 2340091 5 3 255 0
4917 59 2 3 7425239 44 5 0 15
4933 59 3 0 17926631 0 9 0 18
4933 59 3 1 2782853 0 3 255 0
4933 59 3 2 2340091 0 3 255 0
4933 59 3 3 7425239 44 5 0 16
4950 59 4 0 18061832 0 9 0 18
4950 59 4 1 2782853 0 3 255 0
4950 59 4 2 1170045 0 3 255 0
4950 59 4 3 7425239 44 5 0 16
4966 60 0 0 18196985 0 9 0 18
4966 60 0 1 2782853 0 3 255 0
4966 60 0 2 2479240 61 3 255 0
4966 60 0 3 7425239 44 5 0 16
4983 60 1 0 18332157 0 9 0 18
4983 60 1 1 2782853 0 3 255 0
4983 60 1 2 1239620 53 3 255 0
4983 60 1 3 7425239 44 5 0 17
4999 60 2 0 18467332 0 9 0 18
4999 60 2 1 2782853 0 3 255 0
4999 60 2 2 2479240 45 3 255 0
4999 60 2 3 7429328 44 5 0 17
5016 60 3 0 18602498 0 9 0 18
5016 60 3 1 2782853 0 3 255 0
5016 60 3 2 2479240 37 3 255 0
5016 60 3 3 7429328 44 5 0 17
5032 60 4 0 18737637 0 9 0 18
5032 60 4 1 2782853 0 3 255 0
5032 60 4 2 1239620 29 3 255 0
5032 60 4 3 7429328 44 5 0 16
5049 61 0 0 18872822 0 9 0 18
5049 61 0 1 2782853 0 3 255 0
5049 61 0 2 2479240 21 3 255 0
5049 61 0 3 7429328 44 5 0 16
5065 61 1 0 19007952 0 9 0 18
5065 61 1 1 2782853 0 3 255 0
5065 61 1 2 1239620 13 3 255 0
5065 61 1 3 7429328 44 5 0 16
5082 61 2 0 19143186 0 9 0 18
5082 61 2 1 2782853 0 3 255 0
5082 61 2 2 2479240 5 3 255 0
5082 61 2 3 7429328 44 5 0 15
5098 61 3 0 19278338 0 9 0 18
5098 61 3 1 2782853 0 3 255 0
5098 61 3 2 2479240 0 3 255 0
5098 61 3 3 7429328 44 5 0 15
5115 61 4 0 19413481 0 9 0 18
5115 61 4 1 2782853 0 3 255 0
5115 61 4 2 1239620 0 3 255 0
5115 61 4 3 7429328 44 5 0 15
5131 62 0 0 19548689 0 9 0 18
5131 62 0 1 2782853 0 3 255 0
5131 62 0 2 1561823 61 3 255 0
5131 62 0 3 7429328 44 5 0 14
5148 62 1 0 19683861 0 9 0 18
5148 62 1 1 2782853 0 3 255 0
5148 62 1 2 780911 53 3 255 0
5148 62 1 3 7429328 44 5 0 14
5164 62 2 0 19818985 0 9 0 18
5164 62 2 1 2782853 0 3 255 0
5164 62 2 2 1561823 45 3 255 0
5164 62 2 3 7429328 44 5 0 14
5181 62 3 0 19954135 0 9 0 18
5181 62 3 1 2782853 0 3 255 0
5181 62 3 2 1561823 37 3 255 0
5181 62 3 3 7425239 44 5 0 13
5197 62 4 0 20089300 0 9 0 18
5197 62 4 1 2782853 0 3 255 0
5197 62 4 2 780911 29 3 255 0
5197 62 4 3 7425239 44 5 0 13
5214 63 0 0 20224469 0 9 0 18
5214 63 0 1 2782853 0 3 255 0
5214 63 0 2 1561823 21 3 255 0
5214 63 0 3 7425239 44 5 0 13
5230 63 1 0 20359628 0 9 0 18
5230 63 1 1 2782853 0 3 255 0
5230 63 1 2 780911 13 3 255 0
5230 63 1 3 7425239 44 5 0 12
5247 63 2 0 20494857 0 9 0 18
5247 63 2 1 2782853 0 3 255 0
5247 63 2 2 1561823 5 3 255 0
5247 63 2 3 7425239 44 5 0 12
5263 63 3 0 20629961 0 9 0 18
5263 63 3 1 2782853 0 3 255 0
5263 63 3 2 1561823 0 3 255 0
5263 63 3 3 7425239 44 5 0 12
5280 63 4 0 20765206 0 9 0 18
5280 63 4 1 2782853 0 3 255 0
5280 63 4 2 780911 0 3 255 0
5280 63 4 3 7425239 44 5 0 11
5296 0 0 0 20900300 0 9 0 18
5296 0 0 1 8339138 61 3 255 0
5296 0 0 2 1391426 45 4 255 1
5296 0 0 3 5561615 36 5 0 2
5313 0 1 0 21035514 0 9 0 18
5313 0 1 1 8339138 53 3 255 0
5313 0 1 2 1170045 45 4 255 1
5313 0 1 3 5561615 33 5 0 2
5329 0 2 0 21170647 0 9 0 18
5329 0 2 1 8339138 45 3 255 0
5329 0 2 2 928666 45 4 255 1
5329 0 2 3 5561615 30 5 0 2
5346 0 3 0 21305878 0 9 0 18
5346 0 3 1 8339138 37 3 255 0
5346 0 3 2 1391426 45 4 255 1
5346 0 3 3 5565707 42 5 0 2
5362 0 4 0 21441007 0 9 0 18
5362 0 4 1 8339138 29 3 255 0
5362 0 4 2 1170045 45 4 255 1
5362 0 4 3 5565707 54 5 0 2
5379 1 0 0 21576213 0 9 0 18
5379 1 0 1 8339138 21 3 255 0
5379 1 0 2 1391426 45 4 255 1
5379 1 0 3 5565707 64 5 0 2
5395 1 1 0 21711390 0 9 0 18
5395 1 1 1 8339138 13 3 255 0
5395 1 1 2 1170045 45 4 255 1
5395 1 1 3 5565707 64 5 0 2
5412 1 2 0 21846526 0 9 0 18
5412 1 2 1 8339138 5 3 255 0
5412 1 2 2 928666 45 4 255 1
5412 1 2 3 5565707 64 5 0 2
5428 1 3 0 21981710 0 9 0 18
5428 1 3 1 8339138 0 3 255 0
5428 1 3 2 1391426 45 4 255 1
5428 1 3 3 5565707 64 5 0 2
5445 1 4 0 22116832 0 9 0 18
5445 1 4 1 8339138 0 3 255 0
5445 1 4 2 1170045 45 4 255 1
5445 1 4 3 5565707 62 5 0 3
5461 2 0 0 22251982 0 9 0 18
5461 2 0 1 6247295 61 3 255 0
5461 2 0 2 1391426 45 4 255 1
5461 2 0 3 5565707 60 5 0 3
5478 2 1 0 22387149 0 9 0 18
5478 2 1 1 6247295 53 3 255 0
5478 2 1 2 1170045 37 4 255 1
5478 2 1 3 5565707 58 5 0 3
5494 2 2 0 22522324 0 9 0 18
5494 2 2 1 6247295 45 3 255 0
5494 2 2 2 928666 37 4 255 1
5494 2 2 3 5565707 56 5 0 4
5511 2 3 0 22657497 0 9 0 18
5511 2 3 1 6247295 37 3 255 0
5511 2 3 2 1391426 37 4 255 1
5511 2 3 3 5565707 54 5 0 4
5527 2 4 0 22792659 0 9 0 18
5527 2 4 1 6247295 29 3 255 0
5527 2 4 2 1170045 37 4 255 1
5527 2 4 3 5565707 52 5 0 4
5544 3 0 0 22927903 0 9 0 18
5544 3 0 1 6247295 21 3 255 0
5544 3 0 2 1391426 37 4 255 1
5544 3 0 3 5561615 50 5 0 5
5560 3 1 0 23063012 0 9 0 18
5560 3 1 1 6247295 13 3 255 0
5560 3 1 2 1170045 37 4 255 1
5560 3 1 3 5561615 51 5 0 5
5577 3 2 0 23198185 0 9 0 18
5577 3 2 1 6247295 5 3 255 0
5577 3 2 2 928666 37 4 255 1
5577 3 2 3 5561615 52 5 0 5
5593 3 3 0 23333413 0 9 0 18
5593 3 3 1 6247295 0 3 255 0
5593 3 3 2 1391426 37 4 255 1
5593 3 3 3 5561615 53 5 0 6
5610 3 4 0 23468583 0 9 0 18
5610 3 4 1 6247295 0 3 255 0
5610 3 4 2 1170045 37 4 255 1
5610 3 4 3 5561615 54 5 0 6
5626 4 0 0 23603683 0 9 0 18
5626 4 0 1 4680183 61 3 255 0
5626 4 0 2 1391426 37 4 255 1
5626 4 0 3 5561615 55 5 0 6
5643 4 1 0 23738917 0 9 0 18
5643 4 1 1 4680183 53 3 255 0
5643 4 1 2 1170045 37 4 255 1
5643 4 1 3 5561615 56 5 0 7
5659 4 2 0 23874065 0 9 0 18
5659 4 2 1 4680183 45 3 255 0
5659 4 2 2 928666 29 4 255 1
5659 4 2 3 5561615 57 5 0 7
5676 4 3 0 24009224 0 9 0 18
5676 4 3 1 4680183 37 3 255 0
5676 4 3 2 1391426 29 4 255 1
5676 4 3 3 5561615 55 5 0 7
5692 4 4 0 24144385 0 9 0 18
5692 4 4 1 4680183 29 3 255 0
5692 4 4 2 1170045 29 4 255 1
5692 4 4 3 5561615 53 5 0 8
5709 5 0 0 24279541 0 9 0 18
5709 5 0 1 4680183 21 3 255 0
5709 5 0 2 1391426 29 4 255 1
5709 5 0 3 5565707 51 5 0 8
