-16683520 -78848
-16708608 -71680
-16731136 -67072
-16750080 -64000
-16766976 -62976
-16780288 -62976
-16791040 -64512
-16798720 -66048
-16804352 -67072
-16807936 -65024
-16809472 -58880
-16809984 -49152
-16808960 -33792
-16806912 -13824
-16804352 11264
-16801280 40960
-16798208 75264
-16795136 113152
-16791552 155136
-16788480 199680
-16785920 246784
-16783360 295936
-16780800 346624
-16779264 397824
-16777216 448512
-16776192 497152
-16775168 542720
-16774656 585216
-16774144 623104
-16773632 657408
-16773632 688128
-16774144 714240
-16774144 737280
-16774144 757248
-16774656 773632
-16775168 787968
-16775680 800768
-16775680 811008
-16776192 820736
-16776704 828416
-16776704 834048
-16777216 837120
-16777216 836096
-16777216 832512
-16777728 824832
-16777728 814080
-16777728 800768
-16777728 783872
-16777728 764928
-16777728 743936
-16777728 720896
-16777728 696320
-16777728 670720
-16777728 644096
-16777728 616960
-16777728 590848
-16777728 566784
-16777728 546816
-16777728 530944
-16777728 519680
-16777728 514048
-16777728 513536
-16777728 517632
-16777216 526848
-16777216 540160
-16777216 557056
-16777216 577024
-16777216 600064
-16777216 625152
-16777216 651776
-16777216 679424
-16712192 707072
-16522240 732160
-16164352 753664
-15610368 770560
-14843904 782336
-13860864 789504
-12664832 791040
-11266048 787456
-9679872 779264
-7926272 766464
-6025216 750080
-3999232 730112
