-16775168 441344
-16775680 408064
-16775680 373248
-16776192 337408
-16776704 302080
-16776704 267776
-16777216 236544
-16777216 209408
-16777216 185856
-16777728 166912
-16777728 152064
-16777728 141824
-16777728 136192
-16777728 133632
-16777728 135168
-16777728 139264
-16777728 145920
-16777728 154624
-16777728 164864
-16777728 176640
-16777728 187904
-16777728 197632
-16777728 204800
-16777728 207872
-16777728 206848
-16777728 201216
-16777728 190976
-16777728 176640
-16777216 157696
-16777216 135168
-16777216 109056
-16777216 79872
-16777216 48128
-16777216 14848
-16777216 -20480
-16777216 -57344
-16712704 -93696
-16523264 -128512
-16166912 -161280
-15614464 -190976
-14851584 -217088
-13872128 -239104
-12680704 -258048
-11287552 -272896
-9707520 -284672
-7960576 -292864
-6066688 -298496
-4048896 -301568
